date,predicted_sales
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,1533.11
2015-06-21,7416.41
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,11770.29
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-21,0.0
2015-06-22,2831.12
2015-06-22,4239.57
2015-06-22,10543.73
2015-06-22,6825.95
2015-06-22,5081.47
2015-06-22,4019.48
2015-06-22,2462.03
2015-06-22,7867.15
2015-06-22,4925.42
2015-06-22,6767.37
2015-06-22,5050.85
2015-06-22,5975.47
2015-06-22,4749.74
2015-06-22,5757.67
2015-06-22,5817.49
2015-06-22,4642.81
2015-06-22,6131.33
2015-06-22,5165.98
2015-06-22,7330.62
2015-06-22,4737.22
2015-06-22,8032.13
2015-06-22,6235.33
2015-06-22,7266.35
2015-06-22,6296.87
2015-06-22,6468.78
2015-06-22,3919.25
2015-06-22,5082.33
2015-06-22,3124.53
2015-06-22,4573.39
2015-06-22,3841.2
2015-06-22,5504.48
2015-06-22,5689.5
2015-06-22,6998.72
2015-06-22,7185.53
2015-06-22,3644.22
2015-06-22,3604.01
2015-06-22,5928.48
2015-06-22,5092.65
2015-06-22,4694.74
2015-06-22,7634.77
2015-06-22,3770.18
2015-06-22,6705.7
2015-06-22,11952.06
2015-06-22,6694.88
2015-06-22,4547.76
2015-06-22,4249.76
2015-06-22,4218.66
2015-06-22,2670.83
2015-06-22,6184.67
2015-06-22,4554.72
2015-06-22,3720.22
2015-06-22,6155.48
2015-06-22,6942.11
2015-06-22,5016.86
2015-06-22,6761.15
2015-06-22,4139.76
2015-06-22,4832.99
2015-06-22,4444.35
2015-06-22,2698.02
2015-06-22,4683.28
2015-06-22,6272.95
2015-06-22,4764.92
2015-06-22,4120.94
2015-06-22,6214.79
2015-06-22,4733.41
2015-06-22,4028.34
2015-06-22,4791.95
2015-06-22,4606.47
2015-06-22,4546.8
2015-06-22,6324.81
2015-06-22,4675.85
2015-06-22,5435.83
2015-06-22,7398.0
2015-06-22,6110.17
2015-06-22,8753.7
2015-06-22,4345.08
2015-06-22,3783.91
2015-06-22,4708.0
2015-06-22,3869.92
2015-06-22,4420.21
2015-06-22,5018.62
2015-06-22,3561.78
2015-06-22,2147.54
2015-06-22,5855.21
2015-06-22,5446.8
2015-06-22,6952.62
2015-06-22,7332.47
2015-06-22,2600.2
2015-06-22,7533.74
2015-06-22,6524.91
2015-06-22,5837.63
2015-06-22,4809.03
2015-06-22,8491.15
2015-06-22,5130.2
2015-06-22,4560.73
2015-06-22,5419.52
2015-06-22,5344.82
2015-06-22,6122.23
2015-06-22,4090.02
2015-06-22,7821.13
2015-06-22,7554.91
2015-06-22,4269.45
2015-06-22,4963.26
2015-06-22,6837.94
2015-06-22,3723.81
2015-06-22,6321.03
2015-06-22,4117.04
2015-06-22,7178.43
2015-06-22,12392.12
2015-06-22,4201.92
2015-06-22,4440.86
2015-06-22,3795.51
2015-06-22,4729.37
2015-06-22,7446.8
2015-06-22,3485.87
2015-06-22,5291.01
2015-06-22,5664.43
2015-06-22,3240.01
2015-06-22,3582.7
2015-06-22,6605.91
2015-06-22,9096.4
2015-06-22,6622.75
2015-06-22,4082.88
2015-06-22,5110.07
2015-06-22,8611.92
2015-06-22,4034.26
2015-06-22,6801.45
2015-06-22,6052.14
2015-06-22,8037.1
2015-06-22,4004.33
2015-06-22,4921.23
2015-06-22,4535.16
2015-06-22,6483.28
2015-06-22,5182.52
2015-06-22,4304.29
2015-06-22,4814.49
2015-06-22,7556.17
2015-06-22,4666.12
2015-06-22,5778.51
2015-06-22,4657.86
2015-06-22,4360.39
2015-06-22,5661.7
2015-06-22,4216.66
2015-06-22,4511.49
2015-06-22,5437.26
2015-06-22,5465.78
2015-06-22,5555.85
2015-06-22,7129.22
2015-06-22,4494.99
2015-06-22,5690.26
2015-06-22,5827.07
2015-06-22,15898.04
2015-06-22,5302.84
2015-06-22,4776.82
2015-06-22,5635.9
2015-06-22,3785.49
2015-06-22,3592.87
2015-06-22,3706.88
2015-06-22,5449.77
2015-06-22,14238.93
2015-06-22,6683.97
2015-06-22,3221.95
2015-06-22,20670.77
2015-06-22,4291.1
2015-06-22,4235.69
2015-06-22,4717.43
2015-06-22,6673.38
2015-06-22,3251.99
2015-06-22,7313.32
2015-06-22,7116.09
2015-06-22,3894.97
2015-06-22,6845.54
2015-06-22,5384.12
2015-06-22,6269.0
2015-06-22,4452.75
2015-06-22,4686.98
2015-06-22,5236.8
2015-06-22,7146.97
2015-06-22,4968.11
2015-06-22,6586.87
2015-06-22,4942.78
2015-06-22,6470.96
2015-06-22,5215.03
2015-06-22,7068.88
2015-06-22,5616.48
2015-06-22,5670.18
2015-06-22,5082.35
2015-06-22,3971.01
2015-06-22,9063.58
2015-06-22,3700.29
2015-06-22,9920.01
2015-06-22,4761.59
2015-06-22,2496.45
2015-06-22,11188.24
2015-06-22,3399.17
2015-06-22,6461.83
2015-06-22,2266.49
2015-06-22,5564.34
2015-06-22,6266.1
2015-06-22,4832.73
2015-06-22,5784.46
2015-06-22,7433.14
2015-06-22,4998.01
2015-06-22,8541.17
2015-06-22,8614.85
2015-06-22,3990.22
2015-06-22,4706.9
2015-06-22,5008.62
2015-06-22,6423.55
2015-06-22,9556.04
2015-06-22,6398.35
2015-06-22,6938.89
2015-06-22,5273.56
2015-06-22,5504.71
2015-06-22,8511.39
2015-06-22,4011.55
2015-06-22,5855.8
2015-06-22,4127.62
2015-06-22,5604.73
2015-06-22,6074.44
2015-06-22,5590.16
2015-06-22,6711.22
2015-06-22,8075.35
2015-06-22,3260.72
2015-06-22,5479.7
2015-06-22,6358.24
2015-06-22,4889.55
2015-06-22,3477.15
2015-06-22,6609.27
2015-06-22,6079.7
2015-06-22,5137.31
2015-06-22,6502.34
2015-06-22,6182.8
2015-06-22,6366.46
2015-06-22,4790.68
2015-06-22,4075.57
2015-06-22,7353.7
2015-06-22,6162.62
2015-06-22,5696.84
2015-06-22,4439.03
2015-06-22,5557.43
2015-06-22,6656.89
2015-06-22,5211.24
2015-06-22,3615.54
2015-06-22,4282.83
2015-06-22,5038.37
2015-06-22,3864.37
2015-06-22,5189.82
2015-06-22,5377.0
2015-06-22,5142.55
2015-06-22,11336.62
2015-06-22,4578.36
2015-06-22,4513.77
2015-06-22,12185.3
2015-06-22,6329.92
2015-06-22,6413.07
2015-06-22,15240.13
2015-06-22,7356.87
2015-06-22,4412.46
2015-06-22,6882.87
2015-06-22,4660.18
2015-06-22,7316.06
2015-06-22,6537.87
2015-06-22,4209.86
2015-06-22,4700.31
2015-06-22,5463.09
2015-06-22,4634.29
2015-06-22,4662.67
2015-06-22,5545.06
2015-06-22,4692.18
2015-06-22,6741.91
2015-06-22,8669.41
2015-06-22,4334.91
2015-06-22,3821.97
2015-06-22,4799.2
2015-06-22,3136.05
2015-06-22,4799.06
2015-06-22,3726.13
2015-06-22,8779.26
2015-06-22,2681.07
2015-06-22,5719.32
2015-06-22,4211.69
2015-06-22,8699.93
2015-06-22,8988.24
2015-06-22,6170.7
2015-06-22,3054.04
2015-06-22,4478.74
2015-06-22,6328.78
2015-06-22,6966.56
2015-06-22,4375.51
2015-06-22,5314.49
2015-06-22,4413.79
2015-06-22,4788.08
2015-06-22,5237.01
2015-06-22,6107.01
2015-06-22,3543.62
2015-06-22,5143.2
2015-06-22,5641.54
2015-06-22,5500.45
2015-06-22,2774.05
2015-06-22,3877.16
2015-06-22,5688.05
2015-06-22,4483.15
2015-06-22,4962.72
2015-06-22,4240.85
2015-06-22,5865.2
2015-06-22,8836.77
2015-06-22,4280.75
2015-06-22,5300.46
2015-06-22,3190.95
2015-06-22,7403.7
2015-06-22,6016.68
2015-06-22,5812.17
2015-06-22,10055.12
2015-06-22,6611.09
2015-06-22,5077.72
2015-06-22,6526.53
2015-06-22,5379.89
2015-06-22,5586.8
2015-06-22,7988.61
2015-06-22,5282.64
2015-06-22,5129.58
2015-06-22,5408.29
2015-06-22,5981.38
2015-06-22,3985.46
2015-06-22,11150.75
2015-06-22,4997.17
2015-06-22,8605.97
2015-06-22,5403.79
2015-06-22,6706.5
2015-06-22,3792.12
2015-06-22,3103.37
2015-06-22,4397.52
2015-06-22,6314.07
2015-06-22,5612.41
2015-06-22,4584.27
2015-06-22,5989.62
2015-06-22,6704.83
2015-06-22,6990.67
2015-06-22,7235.33
2015-06-22,6018.68
2015-06-22,3866.18
2015-06-22,3493.01
2015-06-22,4628.84
2015-06-22,5147.03
2015-06-22,4997.59
2015-06-22,4777.92
2015-06-22,7859.67
2015-06-22,5018.97
2015-06-22,11540.99
2015-06-22,6470.53
2015-06-22,4783.62
2015-06-22,4039.3
2015-06-22,4660.77
2015-06-22,6662.04
2015-06-22,3950.45
2015-06-22,5788.79
2015-06-22,4499.45
2015-06-22,6478.4
2015-06-22,3975.87
2015-06-22,4296.33
2015-06-22,4284.51
2015-06-22,6973.27
2015-06-22,4322.07
2015-06-22,5871.95
2015-06-22,6107.56
2015-06-22,6441.27
2015-06-22,3173.84
2015-06-22,4658.04
2015-06-22,4558.09
2015-06-22,5752.99
2015-06-22,10159.76
2015-06-22,5299.4
2015-06-22,3309.38
2015-06-22,4766.89
2015-06-22,11169.89
2015-06-22,4610.57
2015-06-22,3842.96
2015-06-22,4331.79
2015-06-22,5707.37
2015-06-22,4175.44
2015-06-22,6676.95
2015-06-22,4439.15
2015-06-22,5709.3
2015-06-22,6654.01
2015-06-22,4553.25
2015-06-22,5338.74
2015-06-22,5970.26
2015-06-22,3886.13
2015-06-22,5777.51
2015-06-22,7229.21
2015-06-22,5345.31
2015-06-22,6043.75
2015-06-22,6317.88
2015-06-22,6403.79
2015-06-22,6971.09
2015-06-22,4517.1
2015-06-22,5384.55
2015-06-22,4848.38
2015-06-22,5140.46
2015-06-22,6479.26
2015-06-22,5922.04
2015-06-22,4440.08
2015-06-22,5075.14
2015-06-22,7489.65
2015-06-22,6166.04
2015-06-22,11146.38
2015-06-22,6967.51
2015-06-22,5413.61
2015-06-22,5042.15
2015-06-22,4921.56
2015-06-22,5322.26
2015-06-22,4484.63
2015-06-22,7648.5
2015-06-22,4479.81
2015-06-22,6809.58
2015-06-22,5596.03
2015-06-22,4226.09
2015-06-22,5446.58
2015-06-22,4558.31
2015-06-22,4918.54
2015-06-22,4991.92
2015-06-22,3850.23
2015-06-22,5494.62
2015-06-22,10031.97
2015-06-22,6638.48
2015-06-22,6010.66
2015-06-22,8023.58
2015-06-22,7791.79
2015-06-22,4677.62
2015-06-22,4204.05
2015-06-22,4276.99
2015-06-22,4842.55
2015-06-22,3974.32
2015-06-22,5404.13
2015-06-22,5735.14
2015-06-22,6344.56
2015-06-22,1933.24
2015-06-22,6348.23
2015-06-22,4867.03
2015-06-22,6756.62
2015-06-22,5078.29
2015-06-22,6662.6
2015-06-22,6691.52
2015-06-22,3890.86
2015-06-22,5946.0
2015-06-22,5679.87
2015-06-22,4987.29
2015-06-22,7140.72
2015-06-22,4138.27
2015-06-22,5592.13
2015-06-22,6839.51
2015-06-22,6422.87
2015-06-22,4996.81
2015-06-22,6395.56
2015-06-22,6617.51
2015-06-22,4504.6
2015-06-22,6006.62
2015-06-22,4137.21
2015-06-22,4502.23
2015-06-22,3809.1
2015-06-22,4962.27
2015-06-22,4616.09
2015-06-22,4617.06
2015-06-22,7516.0
2015-06-22,5406.26
2015-06-22,4667.39
2015-06-22,10643.07
2015-06-22,4893.61
2015-06-22,13386.39
2015-06-22,6443.09
2015-06-22,5874.32
2015-06-22,3570.51
2015-06-22,3219.1
2015-06-22,3188.31
2015-06-22,3090.45
2015-06-22,5823.56
2015-06-22,5642.76
2015-06-22,6097.42
2015-06-22,5267.03
2015-06-22,4327.45
2015-06-22,4746.29
2015-06-22,4565.3
2015-06-22,6679.14
2015-06-22,5198.26
2015-06-22,3272.38
2015-06-22,4389.91
2015-06-22,4076.42
2015-06-22,5030.62
2015-06-22,5053.99
2015-06-22,6907.46
2015-06-22,7430.37
2015-06-22,6349.74
2015-06-22,4659.21
2015-06-22,8544.78
2015-06-22,6549.89
2015-06-22,4317.54
2015-06-22,4289.74
2015-06-22,6143.85
2015-06-22,5636.76
2015-06-22,5420.02
2015-06-22,5533.69
2015-06-22,5050.99
2015-06-22,5701.79
2015-06-22,3840.94
2015-06-22,6346.32
2015-06-22,5242.04
2015-06-22,6370.54
2015-06-22,7100.78
2015-06-22,7064.29
2015-06-22,1741.33
2015-06-22,3705.78
2015-06-22,4300.16
2015-06-22,4077.32
2015-06-22,5327.86
2015-06-22,6632.91
2015-06-22,5385.59
2015-06-22,4512.59
2015-06-22,4593.21
2015-06-22,3524.68
2015-06-22,4584.57
2015-06-22,4387.75
2015-06-22,4875.34
2015-06-22,5047.99
2015-06-22,9990.17
2015-06-22,3578.63
2015-06-22,5656.85
2015-06-22,6122.0
2015-06-22,4791.65
2015-06-22,3767.7
2015-06-22,4093.41
2015-06-22,4350.04
2015-06-22,4192.85
2015-06-22,9893.69
2015-06-22,6773.29
2015-06-22,2909.52
2015-06-22,5020.08
2015-06-22,5656.46
2015-06-22,4729.39
2015-06-22,4940.09
2015-06-22,14950.35
2015-06-22,5476.82
2015-06-22,6510.17
2015-06-22,7109.54
2015-06-22,3493.42
2015-06-22,4223.32
2015-06-22,5403.03
2015-06-22,5103.24
2015-06-22,5773.43
2015-06-22,7976.82
2015-06-22,4349.07
2015-06-22,4679.36
2015-06-22,12170.42
2015-06-22,10105.99
2015-06-22,3993.77
2015-06-22,4804.35
2015-06-22,4360.93
2015-06-22,5645.97
2015-06-22,7207.79
2015-06-22,5365.64
2015-06-22,4286.9
2015-06-22,5998.85
2015-06-22,4563.89
2015-06-22,5691.57
2015-06-22,4386.89
2015-06-22,7636.74
2015-06-22,4813.59
2015-06-22,6908.71
2015-06-22,5227.21
2015-06-22,4313.45
2015-06-22,5658.79
2015-06-22,3688.47
2015-06-22,7792.09
2015-06-22,3896.15
2015-06-22,5055.08
2015-06-22,5243.26
2015-06-22,6674.88
2015-06-22,7727.77
2015-06-22,6880.68
2015-06-22,4089.45
2015-06-22,2683.37
2015-06-22,5295.02
2015-06-22,5677.97
2015-06-22,6066.21
2015-06-22,7386.28
2015-06-22,4951.07
2015-06-22,4783.57
2015-06-22,3581.33
2015-06-22,5980.12
2015-06-22,7353.19
2015-06-22,7050.33
2015-06-22,5585.95
2015-06-22,8888.16
2015-06-22,4457.13
2015-06-22,4443.01
2015-06-22,6717.57
2015-06-22,9011.62
2015-06-22,4629.03
2015-06-22,3558.0
2015-06-22,4132.75
2015-06-22,4096.68
2015-06-22,5158.92
2015-06-22,1449.49
2015-06-22,5542.08
2015-06-22,6726.09
2015-06-22,5165.16
2015-06-22,3270.13
2015-06-22,5827.41
2015-06-22,3756.93
2015-06-22,6190.88
2015-06-22,3767.2
2015-06-22,12120.3
2015-06-22,3056.96
2015-06-22,5702.92
2015-06-22,6346.95
2015-06-22,4487.72
2015-06-22,7332.1
2015-06-22,6450.14
2015-06-22,5264.32
2015-06-22,6872.01
2015-06-22,6873.54
2015-06-22,6656.23
2015-06-22,5333.14
2015-06-22,3953.59
2015-06-22,3647.26
2015-06-22,3545.47
2015-06-22,4617.43
2015-06-22,8451.27
2015-06-22,9423.33
2015-06-22,4926.93
2015-06-22,4960.21
2015-06-22,4686.24
2015-06-22,4661.93
2015-06-22,4067.49
2015-06-22,5916.77
2015-06-22,6322.0
2015-06-22,3161.26
2015-06-22,6710.8
2015-06-22,4373.01
2015-06-22,7069.65
2015-06-22,7035.98
2015-06-22,5137.32
2015-06-22,5668.45
2015-06-22,3944.29
2015-06-22,6610.48
2015-06-22,5481.79
2015-06-22,8367.08
2015-06-22,4950.24
2015-06-22,7005.82
2015-06-22,3720.3
2015-06-22,5349.11
2015-06-22,4474.19
2015-06-22,4797.03
2015-06-22,5152.24
2015-06-22,4529.95
2015-06-22,5205.8
2015-06-22,3994.38
2015-06-22,5189.24
2015-06-22,6578.7
2015-06-22,4099.55
2015-06-22,6531.12
2015-06-22,4832.42
2015-06-22,7198.88
2015-06-22,4077.1
2015-06-22,4911.17
2015-06-22,5649.39
2015-06-22,6608.54
2015-06-22,14406.37
2015-06-22,9914.23
2015-06-22,5882.77
2015-06-22,4598.83
2015-06-22,5007.21
2015-06-22,8676.42
2015-06-22,4156.5
2015-06-22,3902.67
2015-06-22,4292.68
2015-06-22,5266.12
2015-06-22,9042.42
2015-06-22,5535.07
2015-06-22,3940.7
2015-06-22,6937.47
2015-06-22,4123.5
2015-06-22,3616.32
2015-06-22,6243.27
2015-06-22,5916.17
2015-06-22,4000.01
2015-06-22,8120.21
2015-06-22,5815.84
2015-06-22,4487.97
2015-06-22,4140.56
2015-06-22,7849.92
2015-06-22,5344.71
2015-06-22,4894.48
2015-06-22,5174.06
2015-06-22,3640.49
2015-06-22,3726.7
2015-06-22,7511.11
2015-06-22,4396.04
2015-06-22,9201.45
2015-06-22,5297.84
2015-06-22,4216.07
2015-06-22,3663.04
2015-06-22,11098.86
2015-06-22,7087.26
2015-06-22,4556.12
2015-06-22,4000.78
2015-06-22,5554.77
2015-06-22,4177.08
2015-06-22,4784.6
2015-06-22,6536.19
2015-06-22,4923.85
2015-06-22,17199.81
2015-06-22,6380.18
2015-06-22,3514.47
2015-06-22,5378.64
2015-06-22,4618.82
2015-06-22,10079.71
2015-06-22,5832.28
2015-06-22,6564.08
2015-06-22,3656.28
2015-06-22,0.0
2015-06-22,5042.37
2015-06-22,5059.38
2015-06-22,5828.69
2015-06-22,4650.37
2015-06-22,3663.02
2015-06-22,7709.41
2015-06-22,3249.92
2015-06-22,3834.68
2015-06-22,4063.1
2015-06-22,4388.15
2015-06-22,15900.99
2015-06-22,3982.5
2015-06-22,6566.92
2015-06-22,4903.43
2015-06-22,5698.38
2015-06-22,5816.76
2015-06-22,3241.61
2015-06-22,9398.95
2015-06-22,7087.6
2015-06-22,3572.91
2015-06-22,5177.57
2015-06-22,6434.86
2015-06-22,2721.24
2015-06-22,4822.64
2015-06-22,5477.31
2015-06-22,4968.23
2015-06-22,5974.67
2015-06-22,7728.86
2015-06-22,5546.52
2015-06-22,4826.77
2015-06-22,4499.84
2015-06-22,2822.41
2015-06-22,6046.35
2015-06-22,4745.7
2015-06-22,5685.65
2015-06-22,4038.23
2015-06-22,5431.66
2015-06-22,4842.76
2015-06-22,2326.02
2015-06-22,6002.32
2015-06-22,2621.71
2015-06-22,4159.52
2015-06-22,6931.85
2015-06-22,4571.42
2015-06-22,4527.4
2015-06-22,4413.38
2015-06-22,4862.61
2015-06-22,4464.09
2015-06-22,5128.73
2015-06-22,3830.2
2015-06-22,7595.05
2015-06-22,4434.69
2015-06-22,4120.02
2015-06-22,5564.19
2015-06-22,4769.35
2015-06-22,6063.98
2015-06-22,5724.38
2015-06-22,5439.45
2015-06-22,5843.68
2015-06-22,6531.67
2015-06-22,4397.26
2015-06-22,5661.78
2015-06-22,14410.35
2015-06-22,6504.62
2015-06-22,4522.38
2015-06-22,5817.06
2015-06-22,4926.21
2015-06-22,3880.26
2015-06-23,5899.85
2015-06-23,9860.94
2015-06-23,4370.31
2015-06-23,4150.22
2015-06-23,3960.58
2015-06-23,4347.88
2015-06-23,5512.29
2015-06-23,7981.56
2015-06-23,7258.11
2015-06-23,5119.19
2015-06-23,3743.93
2015-06-23,4183.07
2015-06-23,4821.15
2015-06-23,2681.37
2015-06-23,5483.56
2015-06-23,5966.16
2015-06-23,4490.19
2015-06-23,3377.77
2015-06-23,5734.67
2015-06-23,3697.08
2015-06-23,11190.26
2015-06-23,4261.13
2015-06-23,4329.01
2015-06-23,4953.47
2015-06-23,6439.21
2015-06-23,9242.85
2015-06-23,4371.91
2015-06-23,8166.36
2015-06-23,3248.64
2015-06-23,5839.26
2015-06-23,2370.73
2015-06-23,5406.57
2015-06-23,7731.95
2015-06-23,5818.83
2015-06-23,6133.51
2015-06-23,8303.88
2015-06-23,3988.96
2015-06-23,4513.74
2015-06-23,6149.89
2015-06-23,5842.92
2015-06-23,4561.18
2015-06-23,4500.85
2015-06-23,6228.84
2015-06-23,4829.5
2015-06-23,3153.03
2015-06-23,7889.73
2015-06-23,5023.9
2015-06-23,4192.88
2015-06-23,5519.95
2015-06-23,2946.43
2015-06-23,9504.14
2015-06-23,9864.0
2015-06-23,5827.69
2015-06-23,4610.55
2015-06-23,3862.47
2015-06-23,7263.38
2015-06-23,6131.96
2015-06-23,5852.31
2015-06-23,4167.75
2015-06-23,8443.24
2015-06-23,6206.62
2015-06-23,4630.22
2015-06-23,3817.19
2015-06-23,5004.07
2015-06-23,4239.09
2015-06-23,4460.78
2015-06-23,5609.28
2015-06-23,2980.59
2015-06-23,2891.26
2015-06-23,3609.05
2015-06-23,3130.18
2015-06-23,2451.47
2015-06-23,2977.24
2015-06-23,3624.24
2015-06-23,2785.35
2015-06-23,5484.11
2015-06-23,5258.0
2015-06-23,4472.8
2015-06-23,3499.61
2015-06-23,8209.76
2015-06-23,3465.11
2015-06-23,4333.96
2015-06-23,3990.14
2015-06-23,3555.43
2015-06-23,3015.81
2015-06-23,3655.11
2015-06-23,5622.4
2015-06-23,5791.84
2015-06-23,4648.55
2015-06-23,3352.44
2015-06-23,4994.65
2015-06-23,6162.99
2015-06-23,4270.71
2015-06-23,7190.6
2015-06-23,6608.27
2015-06-23,4693.23
2015-06-23,4828.25
2015-06-23,3436.73
2015-06-23,4218.02
2015-06-23,4185.24
2015-06-23,5379.45
2015-06-23,1859.25
2015-06-23,7140.39
2015-06-23,8554.79
2015-06-23,4414.96
2015-06-23,6501.17
2015-06-23,4039.39
2015-06-23,5220.3
2015-06-23,3249.79
2015-06-23,3339.95
2015-06-23,7540.49
2015-06-23,2482.06
2015-06-23,6927.31
2015-06-23,8207.21
2015-06-23,4244.45
2015-06-23,9683.33
2015-06-23,5100.55
2015-06-23,3270.89
2015-06-23,6543.99
2015-06-23,5349.82
2015-06-23,4475.3
2015-06-23,4921.36
2015-06-23,5769.44
2015-06-23,3934.83
2015-06-23,4194.04
2015-06-23,4917.79
2015-06-23,5968.66
2015-06-23,7042.6
2015-06-23,7054.68
2015-06-23,4403.63
2015-06-23,5384.57
2015-06-23,3913.62
2015-06-23,4093.4
2015-06-23,3579.86
2015-06-23,3224.65
2015-06-23,6399.18
2015-06-23,4945.84
2015-06-23,5398.97
2015-06-23,4431.88
2015-06-23,5665.92
2015-06-23,4909.04
2015-06-23,5133.21
2015-06-23,3528.17
2015-06-23,4589.84
2015-06-23,3287.61
2015-06-23,6941.62
2015-06-23,3989.43
2015-06-23,5198.14
2015-06-23,4115.54
2015-06-23,4879.84
2015-06-23,4049.31
2015-06-23,4854.17
2015-06-23,4679.49
2015-06-23,4533.56
2015-06-23,5137.82
2015-06-23,4088.65
2015-06-23,6078.12
2015-06-23,5778.4
2015-06-23,4846.21
2015-06-23,5173.3
2015-06-23,2064.35
2015-06-23,5655.23
2015-06-23,15353.03
2015-06-23,6428.93
2015-06-23,4846.64
2015-06-23,4441.28
2015-06-23,6750.0
2015-06-23,6338.74
2015-06-23,6483.02
2015-06-23,3894.53
2015-06-23,4744.12
2015-06-23,5384.88
2015-06-23,6624.51
2015-06-23,4806.67
2015-06-23,5865.6
2015-06-23,7248.6
2015-06-23,10935.98
2015-06-23,6508.61
2015-06-23,5694.04
2015-06-23,6463.63
2015-06-23,2849.23
2015-06-23,5914.16
2015-06-23,3361.89
2015-06-23,3439.44
2015-06-23,5954.38
2015-06-23,4232.01
2015-06-23,7820.47
2015-06-23,3141.54
2015-06-23,3616.77
2015-06-23,5725.17
2015-06-23,3817.48
2015-06-23,3428.45
2015-06-23,3351.25
2015-06-23,5742.18
2015-06-23,5317.35
2015-06-23,7418.66
2015-06-23,6717.9
2015-06-23,5143.5
2015-06-23,5161.31
2015-06-23,5455.57
2015-06-23,9722.94
2015-06-23,2730.76
2015-06-23,4657.02
2015-06-23,3078.05
2015-06-23,7953.47
2015-06-23,4180.48
2015-06-23,6676.43
2015-06-23,4015.24
2015-06-23,8247.64
2015-06-23,4209.49
2015-06-23,4908.18
2015-06-23,3970.87
2015-06-23,6373.8
2015-06-23,3625.53
2015-06-23,5699.66
2015-06-23,5516.37
2015-06-23,5023.98
2015-06-23,6336.29
2015-06-23,4373.53
2015-06-23,5792.67
2015-06-23,4683.62
2015-06-23,4773.16
2015-06-23,5304.96
2015-06-23,10017.85
2015-06-23,5244.65
2015-06-23,4313.71
2015-06-23,4882.4
2015-06-23,5818.21
2015-06-23,5782.61
2015-06-23,3974.56
2015-06-23,6430.18
2015-06-23,4557.17
2015-06-23,4029.05
2015-06-23,4636.23
